"Lat","Lon","Catch","Nfishes"
-62.2747439369559,158.542560283095,55.8879926730879,778
-66.3292222488672,153.766713507939,68.7689486308955,862
-65.2137141004205,166.064183001872,51.0676849656738,359
-64.3002910017967,158.298822375946,47.4112364277244,287
-64.9659960158169,164.123730871361,68.848439163994,441
-60.0464352499694,176.390726496466,40.5387492291629,560
-62.4379694256932,179.80486772256,38.5327367996797,473
-62.8310289178044,157.086822716519,82.9090113891289,108
-65.2906885482371,177.684866215568,72.83038032474,554
-65.8533570282161,159.125785210636,35.7553478586487,207
-65.5223967637867,173.785097147338,67.818376312498,29
-60.1780089903623,167.642293428071,61.8652440607548,502
-61.0905958469957,171.558806709945,33.1937302905135,747
-61.39211137034,162.958239724394,15.4882058734074,802
-66.8222306463867,174.610235919245,27.760387158487,423
-60.2372155990452,158.31890715519,34.5377806387842,848
-66.7911749090999,173.339090868831,37.7041024807841,829
-67.8787817768753,170.328645003028,86.9121230579913,805
-61.5096623674035,173.421012000181,42.5161957973614,361
-62.2811397928745,159.797156767454,28.9169248612598,932
-61.0171135924757,151.195079425815,26.7046832060441,333
-64.2847816552967,167.15420674067,48.8383234827779,645
-60.1613714913838,158.166371644475,539.313710178249,708
-60.6569038967136,155.632900570054,935.944318887778,427
-61.6676511943806,155.778178779874,853.176394593902,915
-62.0212318813428,158.549208568875,629.95479197707,60
-61.7182444492355,159.296935768798,912.426611059345,818
-62.9680915907957,154.986998981331,561.099293525331,465
-61.3733355891891,159.537008462939,719.742312561721,383
-61.4316185689531,155.726972075645,766.63716591429,226
-60.1182401448023,151.953978820238,866.217277362011,882
-62.726004062919,150.336796760093,868.298422778025,82
-61.8909398582764,156.259724318516,969.707680749707,286
-61.1514897427987,157.315857061185,868.204045109451,262
-62.984928217018,155.754198038485,920.295473653823,763
-62.8635977504309,154.110762521159,989.476896938868,438
-61.421868524747,159.570335194003,814.510291675106,294
-60.3213574059773,155.89945970336,584.242140990682,296
-62.9358105571009,152.48059300473,703.312846715562,177
-61.8896417466458,152.139883625787,739.338852930814,39
-60.5713325589895,159.400170790032,851.896441774443,695
-61.1490826886147,156.44593522884,854.527544579469,688
-62.0301672758069,158.610969146248,783.331578131765,394
-62.4879393770825,157.856947903056,809.282430913299,92
-60.7469771518372,158.138287831098,546.199498814531,354
-62.0875774836168,153.134666099213,722.14750899002,900
-61.6872438210994,157.116556584369,785.447018337436,227
