"X","Lat","Lon","Sp","N","Catch"
82,-58.8045474269893,-13.0861796729732,"TOA",28.1044503110461,207
83,-58.8045474269893,-13.0861796729732,"ANI",38.9851702740416,207
84,-58.8045474269893,-13.0861796729732,"KRI",58.053978477139,207
85,-58.8045474269893,-13.0861796729732,"SRX",2.88598842499778,207
86,-58.4272855788004,-5.39191492251121,"TOP",70.7294876934029,207
87,-58.4272855788004,-5.39191492251121,"TOA",40.9698826656677,207
88,-58.4272855788004,-5.39191492251121,"ANI",4.98021757113747,207
89,-58.4272855788004,-5.39191492251121,"KRI",83.2290500269737,207
90,-58.4272855788004,-5.39191492251121,"SRX",39.1649809291121,207
91,-55.9373250242788,-6.39658496947959,"TOP",25.8505971438717,207
92,-55.9373250242788,-6.39658496947959,"TOA",26.5382419966627,207
93,-55.9373250242788,-6.39658496947959,"ANI",27.990122212097,207
94,-55.9373250242788,-6.39658496947959,"KRI",76.5997467734851,207
95,-55.9373250242788,-6.39658496947959,"SRX",10.6474278338719,207
96,-58.7563761195634,-7.16786510660313,"TOP",68.8441205183044,207
97,-58.7563761195634,-7.16786510660313,"TOA",79.676647098735,207
98,-58.7563761195634,-7.16786510660313,"ANI",15.779801356839,207
99,-58.7563761195634,-7.16786510660313,"KRI",39.9727529278025,207
100,-58.7563761195634,-7.16786510660313,"SRX",99.5396253345534,207
101,-64.7629127975088,9.39630083972588,"TOP",22.3014280712232,207
102,-64.7629127975088,9.39630083972588,"TOA",89.0971988812089,207
103,-64.7629127975088,9.39630083972588,"ANI",48.1557848225348,207
104,-64.7629127975088,9.39630083972588,"KRI",64.9435075055808,207
105,-64.7629127975088,9.39630083972588,"SRX",82.8093491124455,207
106,-63.1062787130941,0.548828149912879,"TOP",22.8437058413401,207
107,-63.1062787130941,0.548828149912879,"TOA",99.3882787215989,207
108,-63.1062787130941,0.548828149912879,"ANI",26.8171594366431,207
109,-63.1062787130941,0.548828149912879,"KRI",72.8454211701173,207
110,-63.1062787130941,0.548828149912879,"SRX",7.44493662752211,207
111,-60.4767634896562,5.90528288623318,"TOP",63.0150263896212,207
112,-60.4767634896562,5.90528288623318,"TOA",48.7870136289857,207
113,-60.4767634896562,5.90528288623318,"ANI",40.9842808558606,207
114,-60.4767634896562,5.90528288623318,"KRI",82.2225071729627,207
115,-60.4767634896562,5.90528288623318,"SRX",89.9839778379537,207
116,-60.3815480670892,13.2952287106309,"TOP",74.1951950276271,207
117,-60.3815480670892,13.2952287106309,"TOA",55.7946287051309,207
118,-60.3815480670892,13.2952287106309,"ANI",88.8917198085692,207
119,-60.3815480670892,13.2952287106309,"KRI",69.0659194560722,207
120,-60.3815480670892,13.2952287106309,"SRX",65.7963108096737,207
121,-61.8558547946159,14.1841151670087,"TOP",22.4168074913323,140
122,-61.8558547946159,14.1841151670087,"TOA",1.73399530001916,140
123,-61.8558547946159,14.1841151670087,"ANI",77.6383321261965,140
124,-61.8558547946159,14.1841151670087,"KRI",26.7194546821993,140
125,-61.8558547946159,14.1841151670087,"SRX",78.1394822862931,140
126,-66.0488102806266,1.15526058711112,"TOP",48.8653233635705,140
127,-66.0488102806266,1.15526058711112,"TOA",43.2980383764952,140
128,-66.0488102806266,1.15526058711112,"ANI",5.66092564049177,140
129,-66.0488102806266,1.15526058711112,"KRI",38.8013001962099,140
130,-66.0488102806266,1.15526058711112,"SRX",38.906330361031,140
131,-63.9467231186572,10.6593085359782,"TOP",10.2778039209079,140
132,-63.9467231186572,10.6593085359782,"TOA",81.0891328742728,140
133,-63.9467231186572,10.6593085359782,"ANI",65.2833042086568,140
134,-63.9467231186572,10.6593085359782,"KRI",7.91482048248872,140
135,-63.9467231186572,10.6593085359782,"SRX",89.082757494878,140
136,-65.0316036029253,9.11666998872533,"TOP",97.7564828803297,140
137,-65.0316036029253,9.11666998872533,"TOA",8.7247905053664,140
138,-65.0316036029253,9.11666998872533,"ANI",44.3111361637712,140
139,-65.0316036029253,9.11666998872533,"KRI",16.7569011100568,140
140,-65.0316036029253,9.11666998872533,"SRX",87.2884052279405,140
141,-63.7073275086004,7.30474649579264,"TOP",15.7211978894193,140
142,-63.7073275086004,7.30474649579264,"TOA",14.7643449543975,140
143,-63.7073275086004,7.30474649579264,"ANI",78.6668279997539,140
144,-63.7073275086004,7.30474649579264,"KRI",33.9104705103673,140
145,-63.7073275086004,7.30474649579264,"SRX",68.8923067322467,140
146,-66.2575358310714,7.97159935464151,"TOP",5.50205702171661,140
147,-66.2575358310714,7.97159935464151,"TOA",66.1567742831539,140
148,-66.2575358310714,7.97159935464151,"ANI",89.3856195176486,140
149,-66.2575358310714,7.97159935464151,"KRI",58.5666531547904,140
150,-66.2575358310714,7.97159935464151,"SRX",6.33119257632643,140
151,-61.5282156553585,13.8484941422939,"TOP",33.0487469732761,140
152,-61.5282156553585,13.8484941422939,"TOA",88.4040107007604,140
153,-61.5282156553585,13.8484941422939,"ANI",25.6168505323585,140
154,-61.5282156553585,13.8484941422939,"KRI",28.5090712325182,140
155,-61.5282156553585,13.8484941422939,"SRX",29.0230732578784,140
156,-60.800958270207,11.3155262090731,"TOP",75.0925530274399,140
157,-60.800958270207,11.3155262090731,"TOA",8.38515665219165,140
158,-60.800958270207,11.3155262090731,"ANI",82.8959489557892,140
159,-60.800958270207,11.3155262090731,"KRI",46.1220876646694,140
160,-60.800958270207,11.3155262090731,"SRX",98.1802953572478,140
161,-61.1196979084052,13.5769031674135,"TOP",31.9870107725728,234
162,-61.1196979084052,13.5769031674135,"TOA",49.3785995601211,234
163,-61.1196979084052,13.5769031674135,"ANI",61.3201545057818,234
164,-61.1196979084052,13.5769031674135,"KRI",84.4574217379559,234
165,-61.1196979084052,13.5769031674135,"SRX",42.2013150558341,234
166,-64.2803195200395,11.9381411641371,"TOP",51.0918857916258,234
167,-64.2803195200395,11.9381411641371,"TOA",26.8755493436474,234
168,-64.2803195200395,11.9381411641371,"ANI",17.1715048342012,234
169,-64.2803195200395,11.9381411641371,"KRI",90.6271175991278,234
170,-64.2803195200395,11.9381411641371,"SRX",74.0365980328061,234
171,-62.8823387431912,11.9382940046489,"TOP",62.5304706690367,234
172,-62.8823387431912,11.9382940046489,"TOA",43.340265667066,234
173,-62.8823387431912,11.9382940046489,"ANI",17.1358893187717,234
174,-62.8823387431912,11.9382940046489,"KRI",10.0034387407359,234
175,-62.8823387431912,11.9382940046489,"SRX",29.0968504636548,234
176,-61.688073015539,12.1210138499737,"TOP",9.9496760298498,234
177,-61.688073015539,12.1210138499737,"TOA",75.4756951879244,234
178,-61.688073015539,12.1210138499737,"ANI",96.2447300516069,234
179,-61.688073015539,12.1210138499737,"KRI",66.4554776519071,234
180,-61.688073015539,12.1210138499737,"SRX",1.61699883686379,234
181,-60.6303144602571,14.6796923596412,"TOP",56.6970721166581,234
182,-60.6303144602571,14.6796923596412,"TOA",68.9920733300969,234
183,-60.6303144602571,14.6796923596412,"ANI",16.0764605847653,234
184,-60.6303144602571,14.6796923596412,"KRI",24.080278871581,234
185,-60.6303144602571,14.6796923596412,"SRX",6.56479164329357,234
186,-61.7754810985643,10.6342923128977,"TOP",17.4405975269619,234
187,-61.7754810985643,10.6342923128977,"TOA",67.473321251804,234
188,-61.7754810985643,10.6342923128977,"ANI",14.8952791101765,234
189,-61.7754810985643,10.6342923128977,"KRI",72.422316381475,234
190,-61.7754810985643,10.6342923128977,"SRX",79.6503341966309,234
191,-63.2954432738479,3.35667489096522,"TOP",86.6584173999727,234
192,-63.2954432738479,3.35667489096522,"TOA",60.5687082195655,234
193,-63.2954432738479,3.35667489096522,"ANI",99.049874183489,234
194,-63.2954432738479,3.35667489096522,"KRI",50.3359263157472,234
195,-63.2954432738479,3.35667489096522,"SRX",91.7763559215236,234
196,-66.0560091875959,14.5143669506069,"TOP",7.96476801089011,234
197,-66.0560091875959,14.5143669506069,"TOA",80.7399558785837,234
198,-66.0560091875959,14.5143669506069,"ANI",20.9328840395901,234
199,-66.0560091875959,14.5143669506069,"KRI",72.3321785116568,234
200,-66.0560091875959,14.5143669506069,"SRX",33.0897061552387,234
