"x","y","t","p"
2833112,198558,"58.4.1 B","SSRUs"
283703,-2946364,"88.1 B","SSRUs"
-236608,-2821286,"88.1 C","SSRUs"
1071623,-2319433,"88.1 D","SSRUs"
667445,-2490933,"88.1 E","SSRUs"
173996,-2364929,"88.1 G","SSRUs"
195307,-2000204,"88.1 H","SSRUs"
-158452,-2051496,"88.1 I","SSRUs"
149361,-1527878,"88.1 J","SSRUs"
-133067,-1722819,"88.1 K","SSRUs"
-103776,-1343590,"88.1 L","SSRUs"
346634,-1449727,"88.1 M","SSRUs"
-593971,-2216496,"88.2 A","SSRUs"
-995340,-2138076,"88.2 B","SSRUs"
-1046790,-1509483,"88.2 C","SSRUs"
-2355809,-1806406,"88.2 I","SSRUs"
-2579678,-457947,"88.3 A","SSRUs"
-1350377,-1353261,"88.2 D","SSRUs"
-1902930,-1461517,"88.2 H","SSRUs"
-1572104,-1101337,"88.2 E","SSRUs"
-1749134,-814175,"88.2 F","SSRUs"
-1807685,-569919,"88.2 G","SSRUs"
-2522416,794916,"88.3 D","SSRUs"
3054023,2749855,"58.4.4b C","SSRUs"
2933650,2275727,"58.4.4b D","SSRUs"
3168398,3518862,"58.7 B","SSRUs"
-2652976,37,"88.3 B","SSRUs"
-2598046,458068,"88.3 C","SSRUs"
-237851,2727553,"48.6 C","SSRUs"
157190,2750131,"48.6_3","RBs"
-1308143,-1263259,"88.2_4","RBs"
-2053547,-493013,"88.3_1","RBs"
353005,3875908,"48.6_2","RBs"
399293,2282047,"48.6_4","RBs"
-397753,2115947,"48.6_5","RBs"
2761237,-124233,"58.4.1_1","RBs"
2885256,-413549,"58.4.1_2","RBs"
2539800,-1104336,"58.4.1_3","RBs"
2398134,-1329308,"58.4.1_4","RBs"
1800907,-2041658,"58.4.1_5","RBs"
2077744,-1870809,"58.4.1_6","RBs"
2464698,753534,"58.4.2_1","RBs"
3412762,1310036,"58.4.3a_1","RBs"
-1683091,-498554,"88.2_1","RBs"
-1644892,-775781,"88.2_2","RBs"
-1763146,-957136,"88.2_3","RBs"
-1746268,-427926,"88.3_2","RBs"
-2224981,93361,"88.3_3","RBs"
-2267052,381318,"88.3_4","RBs"
-2436031,799884,"88.3_5","RBs"
-1978407,2710406,"48.2 N","RBs"
-1847208,2516442,"48.2 S","RBs"
-1943255,84844,"88.3_6","RBs"
-2005106,472140,"88.3_7","RBs"
-2738695,-83675,"88.3_8","RBs"
-2785843,720468,"88.3_9","RBs"
3001925,2672044,"58.4.4b_1","RBs"
3038338,2465692,"58.4.4b_2","RBs"
-2772845,768978,"88.3_10","RBs"
-2423866,1859898,"48.1_1","RBs"
-2338319,1794255,"48.1_2","RBs"
-2237723,1717065,"48.1_3","RBs"
2172555,1578453,"58.4.2_2","RBs"
-2572849,1348674,"APPA","SSMUs"
-2546741,1251758,"APW","SSMUs"
-2680233,1455060,"APDPW","SSMUs"
-2667394,1632096,"APDPE","SSMUs"
-2566376,1453778,"APBSW","SSMUs"
-2546616,1648307,"APBSE","SSMUs"
-2596333,1838834,"APEI","SSMUs"
-2078714,2503234,"SOPA","SSMUs"
-2381832,2239484,"SOW","SSMUs"
-2280356,2336781,"SONE","SSMUs"
-2264037,2251969,"SOSE","SSMUs"
-2590498,3050476,"SGPA","SSMUs"
-2440721,3091418,"SGW","SSMUs"
-2272287,3157949,"SGE","SSMUs"
-1547673,3344370,"SSPA","SSMUs"
-1585303,3166325,"SSI","SSMUs"
-2382323,1512025,"APE","SSMUs"
-1614143,3159970,"48.4_SSI","MAs"
-2614068,2928817,"48.3 B","MAs"
-2348215,3144492,"48.3 C","MAs"
-2811716,2739054,"48.3 A","MAs"
-1734163,2818842,"48.2 E","MAs"
-1583125,2826873,"48.4 S","MAs"
-342089,-2005456,"S70","MAs"
-283037,-2741817,"N70","MAs"
9862,-1594886,"RS-GPZi","MPAs"
795141,-3074582,"RS-GPZii","MPAs"
0,-2456274,"RS-GPZiii","MPAs"
1136516,-2449670,"RS-KRZ","MPAs"
-200806,-1656169,"RS-SRZ","MPAs"
-2105662,2145218,"SO-SS","MPAs"
3704894,2978829,"CI","EEZs"
3844015,1118486,"HIMI","EEZs"
4190226,1606695,"KI","EEZs"
2882292,3714021,"PEI","EEZs"
